Image,Filter Apply Time (s),Memory Usage (MB),CPU Usage (%)
moh1.png,0.5386497974395752,321.640625,0.0
moh2.png,0.07074594497680664,343.359375,0.0
moh3.png,0.02101302146911621,343.671875,0.0
moh4.png,0.0862588882446289,359.203125,0.0
moh5.png,0.04700207710266113,359.203125,0.0
image.png,0.0832822322845459,373.6875,0.0
image copy.png,0.5555620193481445,463.125,0.0
image copy 2.png,0.02081894874572754,463.234375,0.0
image copy 3.png,0.0766000747680664,470.28125,0.0
image copy 4.png,0.028867006301879883,470.328125,0.0
image copy 5.png,0.1644151210784912,482.609375,26.9
image copy 6.png,0.09676885604858398,482.640625,25.0
image copy 7.png,0.03838491439819336,482.65625,25.6
image copy 8.png,0.4782099723815918,482.734375,30.5
image copy 9.png,0.03271293640136719,483.46875,0.0
image copy 10.png,0.12426185607910156,488.484375,0.0
image copy 11.png,0.023546934127807617,488.484375,0.0
image copy 12.png,0.07598376274108887,488.65625,0.0
image copy 13.png,0.0546259880065918,488.65625,0.0
image copy 14.png,0.07102394104003906,488.65625,0.0
