Query Image,Search Time (s),Memory Usage (MB),CPU Usage (%)
moh1.png,0.3201160430908203,1234.140625,2.8000000000000114
moh2.png,0.2286243438720703,1234.1875,74.3
moh3.png,0.22495102882385254,1234.203125,71.4
moh4.png,0.2337019443511963,1234.21875,71.5
moh5.png,0.22866296768188477,1234.21875,0.0
image.png,0.12612605094909668,1234.296875,0.0
image copy.png,0.2993509769439697,1234.296875,0.0
image copy 2.png,0.12277507781982422,1234.34375,0.0
image copy 3.png,0.13685393333435059,1234.34375,0.0
image copy 4.png,0.1261429786682129,1234.34375,64.7
image copy 5.png,0.2545509338378906,1234.34375,64.4
image copy 6.png,0.2279520034790039,1234.34375,0.0
image copy 7.png,0.14795184135437012,1234.34375,0.0
image copy 8.png,0.19909882545471191,1234.34375,0.0
image copy 9.png,0.12530517578125,1234.34375,0.0
image copy 10.png,0.25557994842529297,1234.34375,60.9
image copy 11.png,0.22991514205932617,1234.34375,67.5
image copy 12.png,0.12799906730651855,1234.34375,58.4
image copy 13.png,0.13479924201965332,1234.34375,0.0
image copy 14.png,0.1375880241394043,1234.34375,0.0
