Image,Store Time (s),Memory Usage (MB),CPU Usage (%)
moh1.png,0.5012459754943848,1107.578125,0.7999999999999972
moh2.png,0.24195599555969238,1129.734375,62.9
moh3.png,0.2337322235107422,1129.765625,70.5
moh4.png,0.24335479736328125,1129.78125,65.8
moh5.png,0.2605299949645996,1130.03125,68.7
image.png,0.13275599479675293,1130.03125,63.4
image copy.png,0.437603235244751,1172.640625,54.6
image copy 2.png,0.11370182037353516,1172.640625,0.0
image copy 3.png,0.12171483039855957,1173.40625,70.0
image copy 4.png,0.11253094673156738,1173.40625,77.7
image copy 5.png,0.3014862537384033,1173.40625,67.9
image copy 6.png,0.2669188976287842,1174.25,0.0
image copy 7.png,0.11742687225341797,1174.25,0.0
image copy 8.png,0.18612098693847656,1174.25,0.0
image copy 9.png,0.11454057693481445,1174.25,60.9
image copy 10.png,0.28325819969177246,1174.265625,65.6
image copy 11.png,0.2329540252685547,1174.28125,73.1
image copy 12.png,0.12448477745056152,1174.328125,61.7
image copy 13.png,0.12732481956481934,1174.328125,59.7
image copy 14.png,0.12834620475769043,1174.328125,0.0
